"ID","Upvotes"
376351,12.7200516802482
125112,210.938485929881
158862,24.9308825089283
5105,10.5181746537852
8400,73.864603715321
310521,34.898179650922
42076,12.8276212783589
155801,142.846453945824
324019,113.260411645031
251185,82.3312992094041
184481,13.8614328090268
115716,44.9638340701561
300977,2.32526190528627
214360,1001.38386532336
459994,19.7000600444688
24611,12.0543694266611
93724,1155.05858106492
252652,3.21630626789766
366032,79.4602510292806
29433,7.28036753894504
150918,31.6102778129036
398786,14.3303523907494
471345,92.7280819141554
399864,25.2028031641235
46773,96.1331741764866
133822,2.72739052612242
254700,154.401557134669
195013,98.8868480147642
389275,36.031225708271
281505,76.2148827357843
217551,5.38308524422488
399467,87.429445893213
221826,288.097837435778
164966,67.2769246784026
398387,-0.565772189685816
259239,710.725302906029
142081,122.358183857143
336674,114.970606751333
77341,43.7991693588064
20213,80.6556629026664
217547,5.67547035580594
157303,71.8880021364194
137638,16.8478435100492
385175,36.4356776444476
197360,36.8124164885541
4973,7.82729086237772
374958,144.927377598561
423927,-3.53329155015399
270818,977.511141532473
426169,132.051620091094
236995,9.45070743021883
92119,23.7436114572316
124520,-2.83835548759743
398982,71.7653923782636
9121,36.6494207163099
28536,3.29574050455016
203458,114.656561141909
348131,13.8414156273795
348886,129.321579143479
104650,13.7686024410102
150921,7.81221183952438
44831,18.6518975884986
122730,214.477079829559
101552,593.453676982526
357229,18.2016627638315
121845,-2.86175294932225
238579,32.2539042603991
59881,9.39437041190447
212837,211.392114625482
372306,18.9516068313304
235655,28.2814647936742
376459,375.56850392487
469691,14.2654261311953
36085,4517.4164573699
280440,154.211488737575
238235,131.668636519046
125891,698.532887808344
37149,567.328497422189
189576,209.896170846712
104312,130.066093677776
252623,87.7992035131292
262137,47.0302617895207
16583,25.1489494426214
210121,884.28710161517
422549,8.86703454411223
417058,24.9840205938119
90526,14.6066811987379
158149,1.9726518978124
317895,-3.32900247501209
147037,28012.6313801112
335279,56.4509926297532
68007,249.327163609152
278986,0.97933873098269
445703,14.7442649201226
419796,141.819738672239
60880,147.472769570295
7028,424.282476861107
408945,4946.12630964645
51096,62.6291205398438
471185,4.83188251618647
467466,-19.5297580292816
324971,9.61831532372199
154228,361.946565418314
417975,49.1433661935799
89721,17.2454200173119
425473,55.4158324295496
201729,47.7928126944323
79987,9.25307093713682
64160,11.3281202943939
69530,1957.67505576061
112489,20.8991221213968
302060,2488.47168328498
222818,13.8193208279398
146600,-78.4188588619034
225859,-0.109015956895499
285563,68.9313387889739
377783,4.82197170685092
284968,102.749850389183
252005,-9.36572117821112
258288,11.0912637611784
407516,-84.7110075601677
30550,583.502530276211
319534,9.15827146387348
393572,5.83625838508001
5793,22.100712400869
265912,15.1150523658695
345944,12.2416984020646
222173,726.455820669687
266300,4.32639305664006
344685,51.5048218901794
286861,-1.93051569145928
55617,54.3963667097624
82348,1974.75878056833
74439,13.3891033558975
392662,327.75499373305
12400,64.8279643451334
256853,17.7714135702872
359526,87.5391670342963
18554,50.5600013948394
45845,14.6883476006302
248307,5.77980531254881
440608,182.308330995645
174506,881.228567490871
146852,14.6883604386872
225768,65.5033757150638
229942,47.8032740525044
268356,16.8171904151457
375732,383.667714545175
373450,68.0371095433723
102571,42.8525486402695
278264,308.619239948528
325444,52.1091611313231
80307,-10.9241232924358
426923,61.4203512537246
207811,27.9291989520878
2493,8.77723960189767
98632,164.680254812135
378667,52.1827993517684
311755,254.557072654639
33252,48.414420906732
76541,40.5730469052072
441522,438.614379695434
150545,276.531842092596
148276,167.030236714211
168748,6.36512842742561
47458,-25.1596484507746
396741,-1.36408814667293
173341,192.94027226588
80249,14.2533218055011
467875,-0.888772926737581
212616,7.94314555958313
9590,58.3654154880554
336313,217.090888537532
2663,12.4746722410852
384336,20.8561814166432
154110,25.548865520846
17533,788.144380729622
438193,47.7308363863135
335724,28.2983111935136
200086,-15.3477379847677
41757,31.614767983442
274592,-2.71630804613363
357699,147.029870939493
96507,57.487550403634
19174,136.234623473972
107649,96.7998470228546
454798,8.07241512408073
338286,20.4847594852513
312607,47.6007041238474
466587,-0.551135871320662
298632,38.9690078376065
370326,161.728533579158
7292,241.001686742646
417437,92.696650418857
229937,134.371842145767
125936,11.4537326042205
68859,1.42242310673659
284146,24.2440093703674
130768,11.4749784823346
206509,536.838171242538
169773,93.5002247824523
361169,14.7954019255196
466916,95.7035726068402
266446,218.179931847006
42924,72.3003658145736
111156,-0.486965756909418
42586,-4.66110840049377
457501,223.291692211748
370155,16.2269351877832
153365,2843.90394386756
103852,3.53728826667617
103426,340.35712080839
213461,211.464952179181
274858,25.5191625015776
119299,19.7271343717914
221263,152.066852188804
175623,4.90469186339453
133711,23.4566476507189
242833,22.7911878180024
376499,1.76066162029171
218232,74.3310471077727
66026,21.287198000173
283492,844.481950488285
50414,8.00148739961374
386149,11.4952880104328
98082,-0.830402925976156
242179,25.6518437947699
135782,778.264080202888
375359,16.054386488173
360836,8.27102244791666
280593,66.5418883590525
35969,14.693122373748
167005,14.0399139112327
357351,22.1406136855867
368853,86.4977644465565
462431,102.543475270403
22901,569.067344233019
138470,4.41323073835831
298022,211.546517754007
156834,165.045248496004
26407,20.5669115482052
288938,469.278362954255
188701,44.6163245412318
179078,38.9005969279598
354879,14.6414298108816
24285,48.4467630433329
88165,54.0176801970195
160470,14.867991350683
68465,89.2721216434373
230166,528.086861072812
66738,77.5897908555385
42852,14.7757592020488
216394,358.997147491983
277720,118.633885053293
386865,598.106279220398
288407,20.8688570135525
401220,74.4321364834297
346348,71.1486938575739
387343,14.7688515094855
324244,292.005222428389
158666,25.652126117144
191583,456.757519511538
327877,11.3344853352081
455426,602.861456611975
155871,-1.74887576663321
444098,11.8963810664055
270576,28.8109202666175
467951,10.947460959193
280796,240.241687400546
407451,448.059895882215
93862,1817.85123536182
147172,237.645688865958
237695,60.1636164335112
51536,22.5887384833634
225863,8.80302986721879
337279,102.786464295648
27041,134.819722369489
266896,34.107176805302
365648,127.527809587435
190814,4574.9848613649
469468,17.0176970107117
232894,136.554637049342
69317,21.1786646213784
342851,25.6768436858874
222810,10.972254988746
330481,14.0152435325329
269454,101.85529806806
51515,-4.77527540766976
185708,309.131218266173
276092,35.4103458416757
250037,-20.9129872723018
29499,4.34967507831847
111511,4.05904275358364
388916,612.338778469594
160526,153.171843605877
396591,15.3665261431855
16326,39.3558914665508
186456,18.8440529117052
155967,29.9620805581787
37564,4.65582071389837
373629,1981.27654918902
240226,15.6538591091288
260658,86.7593986114156
236869,27.4421119825206
199833,13.2751193381223
348574,-1.00448895550153
75285,-2.23480464579544
16803,-107.993598184324
152459,13.9380199952243
441342,127.641905288339
298926,125.428545515341
155039,10.7645109588144
215319,9.18811451071189
318301,5.71305661500725
375872,172.774910581613
396036,11.6763269777692
393578,-71.0919596790162
333524,112.937950268693
50761,29.8832832796514
267594,26.8035644516322
163446,18.7934988553191
144345,4385.97041551945
220730,-2.19530426535777
282483,45.0909531582543
22490,7.8229782073855
166641,204.324504328231
34494,57.6733041669438
147898,1786.05210454046
328399,396.977129494757
275446,2.14364847960123
436679,62.6821893000381
250382,98.6292111823114
284286,111.716752409907
234455,375.985131090271
61814,710.306800875691
384753,86.7271768505155
255394,132.605994518649
370442,49.4614310679109
95837,16.6078920568316
290821,147.479545754873
53574,9596.18912079589
17070,52.4089046302726
285608,29.2820284115306
53653,118.897389708978
262733,51.7795114723611
40075,1859.89640827211
214141,63.6060834237941
400718,17.5884370371598
386896,14.4294655403814
254010,25.5190493573693
38201,28.9563144242787
349452,-0.904620087886999
132100,21.2236080895873
201556,57.1182333911165
54993,43.7459889057924
252530,47.3440664363179
163768,231.838161738334
310299,96.7932484685067
452499,4296.99503088738
258865,-7.67845075052279
72654,15.6094051579114
77175,17.7438462705534
8562,35.3922536502807
69679,473.025362209365
70972,20.3501092437337
158223,31.2270686861499
261370,472.811511194306
372823,13.1298417043037
175188,-2.44706952280204
151746,5.21568429107283
125147,18.7079819595836
189648,1150.27464340312
153017,428.248384198161
297059,55.3122116684139
366856,56.3189745177667
402372,-29.7643041591633
125914,284.015682901545
278319,546.062924672803
19252,11.2391698468171
195178,8.6008378170688
451881,19.2109459845105
197853,-19.6946269448107
47637,10.4719287791255
438279,12.3615997704951
203117,374.137559548091
396265,36.5029167653063
152611,43.7367753392009
291047,10.8598579578799
233522,257.606524049072
219198,39.9327928743825
378852,5.64398644303513
285086,13.8833282248388
299886,-22.6457923449223
303303,1595.38927859465
259152,671.569736675751
200972,303.575962501388
266024,154.065325071934
411363,322.919206646286
140201,71.4403967443136
288468,353.104635750892
30156,9.09445940892008
283431,14.2664942227535
272952,131.87837789542
266865,303.648432901203
108486,180.452328800861
86526,10606.2668022442
10636,30329.0167310754
381798,18.87106986085
253362,34.4538417269048
215679,-24.7206092469365
114683,8.12823695978169
68898,17.8391607483127
349805,71.0759459773225
214514,8.78557288685182
284333,6.42251442345121
112372,34.9168577115012
462904,165.563669967016
229242,41.4417915904497
143960,34.1711042795957
322948,2185.72108129027
200334,-0.597096092440115
442265,59.5567879302093
85834,106.50063861071
431353,14.8449889172549
358969,28471.5400504173
440524,57.3915050839489
294663,34.372237529338
176922,25.2986575473264
444228,536.796861682271
191761,865.247801592611
11149,96.3281432831388
62700,409.737364737541
454981,252.387876455578
96039,13.7984960823371
424008,48.610862337705
339172,-2.26731350955155
212199,-10.4315570652364
262212,10375.2403799428
24874,232.880233400254
93612,16.3991661048779
373330,15.1292633344125
392565,3.21930211957634
51537,358.992896951354
469263,31.2938786735573
52324,20.3025002317892
79077,23.2104069031669
427841,762.131470949003
305549,18.9001231857333
329736,657.146693635229
73638,4.09574336465607
328748,16.2960516087281
239862,37.9368184795079
98399,257.18420114867
213809,189.263663717224
203149,28.6366818881783
430594,7.56138125034947
355264,0.561208725596128
73726,3.65041052348412
160323,540.025212791416
224171,20.1820634732911
63836,14.439509053982
4202,112.110328111651
388633,-2.29497290346509
459692,8.81062171866666
16199,1058.76003477976
121365,8.82767085531986
13297,-5.04732345276287
112743,63.5546587502744
419085,10.5849111372452
269762,14.5353661646488
451466,41.4719155756847
262882,-3.28401895417602
189348,30.4100317876897
283698,158.160888971217
467453,251.284418112213
256393,158.620511690565
428012,28.0044851081149
229954,12.2322956815989
471056,142.79298614458
127991,-0.736718058836378
113003,10.8993464362138
9655,41.6292713610307
218983,489.972151305799
299963,89.7615746853601
373703,207.029270469067
397653,39.7798477602174
218545,7.28669951369865
362983,151.913638621778
453317,99.1791529791067
308126,52.6220088790311
198016,61.0138228037235
353553,23211.4242915742
9715,196.158126324875
325236,31.5889183092653
374307,14.5213045614591
376998,188.50583212314
335090,430.285228162154
250508,12.3591102733503
88098,-1.66687046514272
178489,49.2492879154474
178675,13.2909184882853
146664,60.872893987747
451778,107.850179706977
23589,635.908547504379
76459,258.297629337786
256624,514.479808867596
170625,15.6606099346196
78442,5.58194829847673
162552,3.23652602348988
366869,-3.28283539079924
268608,25.8709871634481
151614,123.351345533602
206614,57.5921413780756
11526,10.0600753513758
52741,10.9035936474563
146331,11.9309028363801
275871,42.5480607207012
463664,215.45057687135
64151,190.75283162973
204542,27.7142836195903
110514,34.5148747253472
57817,12.8853373549589
96938,508.218849010861
